true_label,predicted_label,prob_<30,prob_>30,prob_NO
NO,NO,0.1395323,0.30553377,0.55493397
NO,NO,0.13767076,0.2717762,0.59055305
>30,NO,0.14195783,0.36225292,0.49578926
NO,NO,0.14067852,0.4270898,0.43223166
NO,NO,0.13769987,0.18979998,0.67250013
>30,NO,0.1412624,0.39385924,0.46487838
NO,NO,0.13805231,0.31972784,0.5422198
NO,NO,0.13894726,0.32856512,0.53248763
NO,NO,0.13709266,0.20835003,0.65455735
>30,>30,0.1470675,0.5023484,0.3505841
NO,>30,0.14405121,0.53354436,0.3224044
NO,>30,0.14221433,0.5660182,0.29176742
NO,NO,0.13756897,0.23904097,0.6233901
<30,NO,0.13662978,0.24459498,0.61877525
NO,NO,0.13719825,0.25263563,0.61016613
>30,>30,0.14584506,0.53149444,0.3226605
>30,NO,0.14048956,0.34982133,0.5096891
NO,NO,0.1380339,0.19166635,0.67029977
>30,NO,0.1396776,0.38944483,0.47087756
NO,>30,0.142885,0.4697563,0.3873587
NO,NO,0.13846664,0.19526914,0.66626424
NO,NO,0.13708717,0.2301155,0.63279736
NO,>30,0.14903292,0.43134013,0.41962695
>30,>30,0.15177509,0.5195602,0.3286647
>30,NO,0.13667338,0.29859903,0.5647276
NO,NO,0.14205956,0.3460793,0.51186115
NO,NO,0.13883814,0.31085986,0.550302
NO,NO,0.14157291,0.2795099,0.5789172
<30,NO,0.1389836,0.37226355,0.48875284
>30,NO,0.14016382,0.33556193,0.52427423
NO,NO,0.13778524,0.2134619,0.64875287
NO,NO,0.14086956,0.31837785,0.54075265
<30,>30,0.14921223,0.6004594,0.2503284
NO,NO,0.13811047,0.29287168,0.5690178
>30,NO,0.14005141,0.40914184,0.45080677
NO,NO,0.1377418,0.29315522,0.56910294
>30,NO,0.14022009,0.31710348,0.54267645
>30,>30,0.14128384,0.5225094,0.33620676
>30,>30,0.1412781,0.45168015,0.40704173
NO,NO,0.1387969,0.30210236,0.55910075
NO,NO,0.14031474,0.30180264,0.5578826
NO,NO,0.13756403,0.2898548,0.5725812
NO,NO,0.13580197,0.17750058,0.6866974
>30,NO,0.14244589,0.42837682,0.42917728
NO,NO,0.13659532,0.2598182,0.6035865
NO,NO,0.13789983,0.20921436,0.6528858
>30,NO,0.14020082,0.32362434,0.53617483
NO,NO,0.13783002,0.23851387,0.6236561
NO,NO,0.13811354,0.3679513,0.49393514
NO,NO,0.14071533,0.23046137,0.6288233
NO,NO,0.13642184,0.22518691,0.63839126
>30,>30,0.14021122,0.5222089,0.33757982
NO,NO,0.13575861,0.19130681,0.67293453
NO,NO,0.13622764,0.14552613,0.7182462
NO,NO,0.13921465,0.38525972,0.47552562
>30,>30,0.14655837,0.49932,0.35412166
NO,NO,0.13738504,0.32740137,0.5352136
NO,>30,0.14883195,0.5600098,0.29115826
NO,NO,0.13869107,0.34625423,0.5150547
NO,NO,0.14214006,0.2416652,0.6161947
NO,>30,0.14365984,0.5474884,0.30885178
NO,NO,0.13779154,0.2275036,0.6347048
>30,>30,0.14319845,0.531307,0.3254946
<30,NO,0.13709405,0.21157227,0.65133363
<30,NO,0.13626657,0.30795082,0.5557826
NO,>30,0.15620276,0.5453242,0.29847303
>30,>30,0.14506015,0.46598575,0.3889541
NO,NO,0.1406245,0.26529533,0.59408015
>30,>30,0.14080366,0.5461494,0.31304693
NO,NO,0.14246866,0.31411213,0.54341924
>30,NO,0.14244877,0.3437341,0.51381713
<30,>30,0.1445601,0.55727726,0.29816264
NO,NO,0.13816164,0.28909886,0.5727395
NO,>30,0.14291985,0.43526515,0.42181498
<30,>30,0.1408428,0.44158646,0.4175707
NO,NO,0.14057437,0.33699706,0.5224286
>30,>30,0.15867376,0.5591914,0.2821348
>30,NO,0.14162311,0.41942355,0.43895337
>30,>30,0.13917996,0.5470088,0.31381124
NO,NO,0.13676125,0.29566765,0.5675711
>30,NO,0.14065574,0.41954547,0.43979877
>30,NO,0.14933375,0.38830572,0.46236053
NO,>30,0.14750579,0.49396527,0.35852894
>30,>30,0.1454106,0.5599922,0.2945972
<30,NO,0.14532425,0.3800036,0.47467214
<30,>30,0.141467,0.47219577,0.38633722
>30,NO,0.13846686,0.24780601,0.6137271
NO,NO,0.13958342,0.19827084,0.66214573
NO,NO,0.13574842,0.18828973,0.67596185
>30,>30,0.14505622,0.46221355,0.3927302
NO,NO,0.13946122,0.3911927,0.46934608
NO,NO,0.13792732,0.2651552,0.5969175
>30,NO,0.1394823,0.30007908,0.5604386
NO,NO,0.1385822,0.4104198,0.45099804
>30,NO,0.1411172,0.33496562,0.5239172
NO,>30,0.14290337,0.5207915,0.33630514
>30,NO,0.13770829,0.24836108,0.61393064
>30,NO,0.14048398,0.3458772,0.5136388
<30,>30,0.14471257,0.4527578,0.40252963
NO,NO,0.13889986,0.19531432,0.66578585
NO,NO,0.13703881,0.2710024,0.59195876
NO,NO,0.14051653,0.39456785,0.4649156
NO,NO,0.13827115,0.4001665,0.46156234
NO,>30,0.1373153,0.54529953,0.31738514
>30,>30,0.15317714,0.541214,0.30560884
>30,>30,0.14859055,0.52566266,0.32574677
>30,NO,0.13808201,0.38259783,0.47932017
<30,NO,0.13750353,0.23765723,0.62483925
NO,NO,0.13839473,0.29455066,0.56705457
>30,NO,0.14033006,0.3656435,0.49402642
>30,NO,0.1365161,0.24681458,0.6166693
NO,NO,0.13905075,0.24417132,0.6167779
>30,NO,0.13853593,0.25793195,0.60353214
NO,NO,0.14543854,0.41459304,0.43996844
>30,>30,0.14358577,0.43546072,0.42095348
<30,NO,0.13937062,0.2523676,0.6082618
<30,NO,0.14560364,0.4171033,0.43729305
NO,>30,0.1400748,0.49706194,0.36286324
NO,NO,0.13689761,0.28515515,0.57794726
>30,NO,0.1372333,0.2602452,0.6025215
>30,NO,0.13790222,0.2905141,0.5715837
>30,NO,0.14112063,0.33621493,0.5226645
>30,>30,0.14176449,0.52270484,0.33553067
<30,>30,0.18463047,0.5720875,0.243282
>30,NO,0.13773566,0.28193438,0.58032995
NO,NO,0.13874386,0.20338577,0.65787035
NO,NO,0.13853325,0.23030686,0.6311599
>30,>30,0.14444633,0.5563033,0.29925036
NO,>30,0.1403442,0.5366026,0.32305318
NO,>30,0.14179352,0.43910182,0.41910467
>30,NO,0.14405303,0.34489995,0.511047
>30,NO,0.145625,0.42267597,0.43169904
>30,NO,0.13795295,0.32196566,0.5400814
>30,>30,0.14464872,0.53685415,0.31849715
>30,NO,0.13957398,0.35142836,0.5089977
NO,>30,0.14751376,0.49071884,0.36176738
NO,NO,0.14185803,0.38989967,0.4682423
<30,>30,0.14406908,0.49784276,0.35808817
NO,>30,0.14573519,0.51074606,0.34351873
>30,>30,0.1375031,0.5028762,0.3596207
NO,>30,0.1432786,0.4384167,0.4183047
NO,NO,0.13667193,0.18322115,0.68010694
>30,>30,0.14990057,0.52348685,0.3266126
<30,NO,0.14119674,0.37462804,0.48417524
NO,NO,0.13774663,0.2580746,0.6041788
>30,NO,0.1364272,0.2371447,0.6264281
NO,>30,0.14405225,0.47789082,0.37805694
>30,NO,0.13650729,0.35429394,0.5091988
NO,NO,0.13902403,0.34593645,0.5150395
NO,NO,0.13540746,0.14413133,0.7204612
NO,NO,0.13811976,0.1998061,0.66207415
>30,NO,0.13740835,0.33431286,0.5282788
NO,NO,0.13699389,0.29372665,0.5692795
>30,>30,0.14607497,0.54603904,0.30788597
<30,NO,0.141239,0.36633426,0.4924267
>30,>30,0.14094608,0.46001697,0.39903694
>30,NO,0.14002042,0.37601966,0.4839599
NO,>30,0.14146638,0.43142784,0.4271058
NO,NO,0.13833581,0.2589786,0.6026856
NO,NO,0.13971888,0.23809478,0.62218636
NO,NO,0.13715647,0.25272837,0.6101152
NO,NO,0.15110233,0.2535611,0.59533656
NO,>30,0.14870831,0.42818746,0.42310423
>30,NO,0.14195737,0.40004557,0.45799705
>30,NO,0.13847806,0.3717033,0.48981866
<30,>30,0.14413653,0.56901366,0.2868498
>30,>30,0.14334382,0.5317248,0.32493135
>30,NO,0.13785855,0.29409787,0.5680436
>30,>30,0.13916285,0.4553878,0.40544936
>30,>30,0.142944,0.5033214,0.3537346
>30,NO,0.1458146,0.42020708,0.43397835
NO,NO,0.13735443,0.2854532,0.57719237
NO,>30,0.14174734,0.43887362,0.41937906
>30,>30,0.13918744,0.47185212,0.38896042
NO,NO,0.13859542,0.20019615,0.66120845
NO,>30,0.15076207,0.52646375,0.32277417
>30,>30,0.14128049,0.61142933,0.24729015
>30,>30,0.14835405,0.5050262,0.34661973
>30,NO,0.13887773,0.28024998,0.5808723
NO,NO,0.13955122,0.25192648,0.6085223
>30,NO,0.14221552,0.385031,0.47275344
>30,>30,0.14977571,0.50926393,0.34096032
NO,NO,0.13905215,0.24044307,0.6205048
>30,>30,0.17825958,0.5283613,0.29337907
NO,NO,0.14092457,0.31785086,0.5412246
<30,NO,0.13687746,0.29624966,0.5668729
NO,NO,0.13693821,0.24637634,0.61668545
NO,NO,0.13563538,0.14278373,0.72158086
>30,NO,0.13714968,0.30117118,0.5616791
>30,NO,0.13715291,0.33461738,0.5282297
NO,>30,0.14091696,0.43804458,0.42103845
NO,NO,0.14055078,0.21430242,0.6451468
>30,NO,0.13677734,0.31277817,0.5504445
>30,NO,0.13893242,0.28782594,0.57324165
NO,NO,0.13729845,0.2812338,0.58146775
>30,>30,0.14175619,0.48172003,0.3765238
NO,>30,0.13911508,0.49528214,0.36560276
NO,NO,0.13699432,0.30748236,0.55552334
NO,NO,0.13975702,0.2924239,0.5678191
>30,NO,0.14548194,0.38091925,0.47359878
<30,>30,0.14680701,0.5273636,0.32582936
>30,NO,0.14886685,0.37995905,0.4711741
NO,NO,0.14107834,0.35552862,0.503393
>30,NO,0.1397147,0.25965872,0.6006266
>30,>30,0.14380287,0.5176793,0.3385178
>30,NO,0.14403303,0.3854189,0.4705481
NO,NO,0.1382782,0.2965579,0.5651639
>30,NO,0.13916974,0.35017294,0.51065737
NO,NO,0.13793507,0.27404547,0.5880195
NO,>30,0.14199412,0.5513594,0.30664647
NO,NO,0.13907376,0.299729,0.5611973
NO,NO,0.13627215,0.2013448,0.662383
NO,NO,0.1367861,0.21921676,0.64399713
NO,NO,0.13749535,0.25822794,0.6042767
>30,NO,0.14379227,0.20373061,0.6524771
NO,NO,0.13809958,0.34999746,0.5119029
>30,NO,0.14001511,0.3586291,0.50135577
NO,NO,0.13684775,0.18844894,0.67470336
<30,NO,0.14150712,0.32189116,0.5366017
NO,NO,0.13949127,0.2850042,0.57550454
NO,NO,0.13719183,0.30401826,0.5587899
<30,>30,0.14436063,0.46035162,0.39528775
>30,NO,0.13747758,0.37092313,0.4915993
NO,NO,0.13662943,0.21613866,0.6472319
>30,>30,0.14528643,0.5790007,0.27571285
NO,NO,0.1389078,0.24199605,0.6190961
NO,NO,0.13802257,0.2239012,0.63807625
NO,NO,0.13617134,0.24216059,0.6216681
>30,>30,0.14191514,0.46315947,0.3949254
NO,NO,0.14246602,0.37762168,0.47991228
<30,NO,0.14795144,0.40852726,0.44352132
NO,>30,0.13976537,0.445158,0.41507664
NO,NO,0.13747135,0.4035486,0.45898002
>30,NO,0.13673447,0.2728226,0.59044296
>30,>30,0.1442984,0.42966688,0.42603472
NO,NO,0.14015599,0.4149141,0.44492993
NO,NO,0.13883178,0.32947466,0.5316935
NO,NO,0.13642545,0.22269525,0.6408793
<30,NO,0.13710758,0.24615215,0.6167403
>30,>30,0.13937116,0.43766344,0.4229654
NO,NO,0.13763605,0.24911182,0.6132521
>30,NO,0.13624555,0.23734063,0.6264138
>30,NO,0.13865544,0.34947816,0.5118664
<30,NO,0.13746461,0.37622556,0.48630983
>30,>30,0.14163443,0.4491496,0.40921596
<30,>30,0.14229615,0.61174715,0.2459567
NO,NO,0.13716921,0.33880055,0.5240302
NO,NO,0.13747224,0.26439136,0.5981364
>30,>30,0.14762923,0.53216857,0.3202022
NO,NO,0.14388473,0.377447,0.47866824
NO,NO,0.13800856,0.22747879,0.63451266
NO,NO,0.13771379,0.19442604,0.66786015
NO,NO,0.13711727,0.2959002,0.56698257
>30,NO,0.13732973,0.3349788,0.5276915
>30,NO,0.13715963,0.31595245,0.54688793
>30,NO,0.13571157,0.20684133,0.6574471
<30,NO,0.1383031,0.2593556,0.6023413
NO,NO,0.13893455,0.33758798,0.5234775
NO,NO,0.1395298,0.35528633,0.5051839
NO,NO,0.13695781,0.22121198,0.6418302
NO,NO,0.13773131,0.1948229,0.6674458
>30,NO,0.14017327,0.32547373,0.53435296
>30,>30,0.14162144,0.4869469,0.37143162
>30,NO,0.13713619,0.29149592,0.57136786
NO,NO,0.137106,0.2712127,0.5916813
NO,NO,0.13961267,0.35414553,0.5062418
NO,NO,0.1354359,0.14679796,0.71776617
>30,>30,0.1405608,0.4492084,0.4102308
NO,NO,0.14006853,0.35509208,0.50483936
>30,>30,0.15061007,0.42853287,0.42085704
<30,NO,0.13813362,0.4093386,0.4525278
NO,NO,0.14229289,0.39655688,0.46115023
<30,>30,0.14371149,0.5076564,0.3486321
>30,NO,0.14397258,0.26103783,0.5949896
>30,>30,0.14095852,0.4933315,0.36571
NO,NO,0.1440757,0.27734134,0.57858294
<30,>30,0.1449663,0.5402353,0.31479844
NO,>30,0.14243853,0.4522948,0.40526667
>30,NO,0.1425155,0.4184249,0.43905956
NO,NO,0.13651897,0.2612235,0.60225755
NO,NO,0.13618931,0.2533784,0.6104323
NO,>30,0.14433251,0.44542283,0.4102446
>30,NO,0.13803373,0.31467232,0.54729396
<30,>30,0.1412285,0.5925588,0.26621273
NO,NO,0.13665149,0.17980689,0.6835416
NO,NO,0.13550648,0.18889448,0.67559904
NO,NO,0.1392919,0.21020912,0.650499
NO,NO,0.13775545,0.3370939,0.52515066
>30,>30,0.14168487,0.5032146,0.35510054
<30,>30,0.14835125,0.5161568,0.33549193
>30,NO,0.1378124,0.21396893,0.64821863
NO,NO,0.1381367,0.22271001,0.63915324
NO,NO,0.14209391,0.41810715,0.43979892
>30,NO,0.13755646,0.21610165,0.6463419
>30,NO,0.13932163,0.40191424,0.4587641
NO,NO,0.14406995,0.4003903,0.45553973
NO,NO,0.13833003,0.39081782,0.47085217
NO,NO,0.139097,0.18867199,0.672231
>30,>30,0.13967493,0.49850136,0.3618237
<30,NO,0.2102812,0.34998935,0.43972942
>30,NO,0.13821642,0.33559528,0.5261883
>30,>30,0.1496313,0.48990598,0.36046267
>30,NO,0.13894205,0.29572457,0.56533337
NO,NO,0.13709213,0.20208976,0.6608181
NO,>30,0.15816416,0.46518168,0.37665418
NO,NO,0.14320806,0.34628516,0.5105068
NO,NO,0.13872501,0.19889332,0.66238165
NO,NO,0.13671091,0.2543696,0.6089195
>30,>30,0.14394727,0.5808436,0.27520913
NO,NO,0.13758461,0.23570023,0.6267151
NO,NO,0.13695249,0.2131799,0.64986765
NO,NO,0.13783771,0.23860322,0.62355906
<30,NO,0.13734643,0.22395703,0.63869655
NO,NO,0.13747714,0.25283095,0.6096919
<30,NO,0.137834,0.37007836,0.49208766
NO,NO,0.13587117,0.14480549,0.71932334
NO,NO,0.13819247,0.2962467,0.56556076
NO,>30,0.14503978,0.48565084,0.3693094
>30,>30,0.1398527,0.474694,0.38545328
NO,NO,0.1375486,0.25318682,0.60926455
NO,>30,0.14684622,0.52637905,0.32677472
NO,NO,0.1390234,0.28990293,0.57107365
NO,NO,0.13964038,0.33288944,0.5274702
<30,NO,0.13887188,0.42695552,0.4341726
>30,>30,0.14072295,0.62911296,0.2301641
NO,NO,0.13777272,0.3159629,0.54626435
NO,NO,0.1397578,0.32327855,0.53696364
>30,>30,0.1402279,0.58852726,0.27124482
NO,NO,0.13688108,0.27750072,0.5856182
>30,>30,0.14154981,0.50774294,0.35070723
>30,NO,0.13631351,0.22523,0.6384565
NO,NO,0.13932677,0.3600867,0.5005865
>30,>30,0.14539874,0.5116663,0.34293497
NO,NO,0.15286213,0.41731766,0.4298202
NO,NO,0.1392543,0.4046384,0.4561073
NO,NO,0.14008927,0.35293657,0.50697416
NO,NO,0.13677315,0.2238044,0.6394224
NO,>30,0.15100338,0.49183762,0.357159
NO,NO,0.13614789,0.18791659,0.67593557
NO,NO,0.13865864,0.4242064,0.43713495
>30,NO,0.14393921,0.33957455,0.5164862
NO,NO,0.13647473,0.2641312,0.5993941
>30,NO,0.1391816,0.32815784,0.53266054
NO,NO,0.13783664,0.33389518,0.52826816
>30,NO,0.13969421,0.356228,0.5040778
NO,NO,0.13808227,0.22152422,0.6403935
NO,NO,0.13833028,0.27910104,0.58256865
NO,NO,0.13884793,0.42721722,0.43393487
NO,NO,0.1369164,0.29205325,0.5710304
>30,NO,0.17098646,0.36037135,0.46864218
NO,NO,0.13770573,0.25784916,0.6044451
NO,NO,0.14736038,0.40335897,0.44928065
<30,NO,0.15811436,0.35299435,0.4888913
>30,>30,0.14235955,0.57089835,0.28674206
NO,NO,0.13607217,0.21675436,0.64717346
NO,NO,0.136258,0.1958741,0.6678679
NO,NO,0.13727717,0.2304582,0.6322647
NO,NO,0.13771844,0.30051938,0.56176215
NO,NO,0.13695635,0.31734204,0.5457016
NO,NO,0.13649903,0.21199942,0.65150154
NO,NO,0.13930957,0.2973668,0.5633236
NO,NO,0.13788852,0.2371464,0.6249651
NO,NO,0.13726264,0.25810674,0.60463065
>30,NO,0.14615144,0.34259462,0.51125395
<30,>30,0.14150539,0.46037108,0.39812353
<30,>30,0.13983056,0.43625793,0.42391148
>30,NO,0.13857533,0.2594361,0.60198855
NO,NO,0.1388051,0.21495472,0.6462402
NO,NO,0.14179388,0.33076325,0.5274429
<30,NO,0.14230044,0.24407172,0.61362785
>30,NO,0.13771905,0.29960096,0.56268
NO,NO,0.13911822,0.2010548,0.659827
>30,>30,0.14547978,0.53384864,0.3206716
<30,NO,0.15181424,0.41082746,0.4373583
NO,NO,0.14037701,0.40099362,0.45862934
>30,>30,0.14162675,0.4629188,0.39545444
NO,NO,0.1387499,0.33745602,0.52379405
>30,>30,0.14342886,0.52569026,0.33088088
>30,NO,0.14004704,0.2769136,0.5830394
NO,NO,0.1423434,0.2977269,0.55992967
NO,NO,0.1379189,0.2616723,0.6004088
>30,>30,0.14254212,0.47001353,0.38744438
>30,>30,0.14127485,0.5168241,0.341901
<30,NO,0.13878487,0.3665715,0.49464363
<30,NO,0.137995,0.31028244,0.5517225
NO,>30,0.15091892,0.50162077,0.34746033
NO,NO,0.14318334,0.3668205,0.48999617
NO,NO,0.13575958,0.18729466,0.67694575
>30,>30,0.14022039,0.47437593,0.38540366
NO,NO,0.13809271,0.27226615,0.58964115
>30,>30,0.13858417,0.5273391,0.33407673
>30,NO,0.14249413,0.40439248,0.4531134
NO,NO,0.13559869,0.17304912,0.6913522
NO,NO,0.13649063,0.21513121,0.64837813
>30,NO,0.13738522,0.38161024,0.48100454
NO,NO,0.13661857,0.21923678,0.64414465
NO,NO,0.13816953,0.17348757,0.68834287
NO,NO,0.14167291,0.37553018,0.4827969
NO,NO,0.14197853,0.4098831,0.44813836
NO,NO,0.13724194,0.2717015,0.5910566
NO,NO,0.13858089,0.39283818,0.46858093
NO,NO,0.1361842,0.1855951,0.6782207
NO,NO,0.13998483,0.34124747,0.5187677
NO,>30,0.14575839,0.5590939,0.2951477
>30,NO,0.13997744,0.35558987,0.5044327
NO,NO,0.1381028,0.23721027,0.62468696
>30,NO,0.13692048,0.28363404,0.5794455
>30,NO,0.13768224,0.40044588,0.46187186
<30,NO,0.13693365,0.21085109,0.65221524
>30,>30,0.14313118,0.4799667,0.3769021
<30,NO,0.13628197,0.22616218,0.63755584
>30,NO,0.13916278,0.31310937,0.5477278
>30,>30,0.14495023,0.48660597,0.36844382
NO,NO,0.13592277,0.14361298,0.7204642
>30,>30,0.14234124,0.5343996,0.32325915
NO,NO,0.13702479,0.2718472,0.59112805
<30,NO,0.13786508,0.38206002,0.4800749
NO,NO,0.14233379,0.22379449,0.63387173
NO,NO,0.1377044,0.3117237,0.55057186
<30,NO,0.1363726,0.30100575,0.56262165
NO,NO,0.13791054,0.26994684,0.5921426
NO,>30,0.14473653,0.4941728,0.36109066
>30,NO,0.13765962,0.3932431,0.4690973
NO,NO,0.13805681,0.3392583,0.52268493
>30,NO,0.14068113,0.30972254,0.5495963
NO,>30,0.13894662,0.47056413,0.39048928
>30,NO,0.13837212,0.22792517,0.6337027
>30,NO,0.1443248,0.2983597,0.5573155
NO,NO,0.13623919,0.22584864,0.63791215
>30,NO,0.14524837,0.40973088,0.44502074
NO,NO,0.13932538,0.28687897,0.5737957
NO,NO,0.1381269,0.2765813,0.5852918
<30,>30,0.14625277,0.42831016,0.42543706
>30,NO,0.13736808,0.25728238,0.60534954
NO,>30,0.13742353,0.5329959,0.32958058
>30,>30,0.14706619,0.5134767,0.33945706
NO,NO,0.14010988,0.37399754,0.48589256
<30,NO,0.14055426,0.29143974,0.568006
>30,NO,0.13783789,0.27214763,0.5900145
NO,NO,0.13549943,0.17923968,0.6852609
>30,NO,0.14223392,0.2293251,0.628441
>30,NO,0.13922046,0.33622825,0.5245513
<30,NO,0.1374584,0.30490366,0.55763793
NO,NO,0.1373134,0.29462472,0.5680619
NO,NO,0.13675663,0.20904742,0.65419596
>30,>30,0.14129813,0.6251023,0.23359962
>30,NO,0.13946828,0.2912195,0.5693122
>30,>30,0.14371154,0.4756428,0.38064566
NO,NO,0.13845463,0.1951536,0.6663918
>30,>30,0.14568673,0.45619252,0.39812076
>30,NO,0.13837817,0.23005515,0.63156664
NO,NO,0.13796608,0.21599443,0.6460395
NO,NO,0.1384835,0.36783907,0.49367744
NO,NO,0.14233878,0.34048408,0.5171771
<30,NO,0.14012925,0.3995945,0.46027628
>30,>30,0.14399305,0.54096955,0.3150374
>30,NO,0.13942544,0.18317103,0.6774035
NO,NO,0.14169702,0.3793716,0.47893134
NO,>30,0.14068349,0.44889408,0.4104224
NO,NO,0.13895853,0.20639627,0.6546452
>30,NO,0.14256535,0.4064148,0.45101982
NO,NO,0.14103663,0.31557602,0.54338735
>30,>30,0.14330356,0.43839434,0.4183021
<30,NO,0.13695116,0.33426756,0.5287813
>30,NO,0.13759166,0.2436798,0.6187285
NO,>30,0.13891827,0.48756865,0.3735131
NO,NO,0.13981402,0.3037854,0.55640054
NO,>30,0.143023,0.45164657,0.40533045
NO,NO,0.13748896,0.24230462,0.62020636
>30,>30,0.1648343,0.6174686,0.21769708
NO,NO,0.13834313,0.29963982,0.562017
NO,NO,0.1433458,0.38864568,0.46800852
>30,NO,0.13673404,0.2804405,0.5828255
NO,NO,0.1380597,0.27524632,0.586694
NO,>30,0.14264184,0.50151664,0.3558415
>30,NO,0.13687749,0.28869215,0.57443035
NO,>30,0.14494933,0.47442773,0.38062292
NO,>30,0.14808668,0.49012375,0.36178955
<30,>30,0.14110722,0.45253927,0.40635353
NO,NO,0.13830845,0.17789015,0.6838014
>30,NO,0.13788608,0.24691537,0.61519855
NO,NO,0.14270651,0.25664803,0.6006455
>30,NO,0.13785803,0.25221643,0.6099255
>30,>30,0.14622654,0.5120956,0.34167787
NO,NO,0.1398742,0.42985934,0.43026644
>30,>30,0.14747359,0.43770012,0.4148263
>30,>30,0.14757857,0.5030485,0.34937298
>30,>30,0.13882655,0.45760074,0.4035727
NO,NO,0.13820426,0.3070444,0.55475134
NO,NO,0.13695602,0.22100616,0.6420378
<30,NO,0.14132845,0.39973772,0.45893386
<30,>30,0.14763293,0.5434487,0.3089184
NO,NO,0.14091024,0.37211937,0.48697037
>30,NO,0.1394822,0.30365965,0.5568582
>30,>30,0.13966775,0.509512,0.3508202
NO,NO,0.13634314,0.14254454,0.7211124
NO,NO,0.13973926,0.33103067,0.5292301
NO,NO,0.13988206,0.3838932,0.47622472
>30,NO,0.13856064,0.3436775,0.5177619
<30,NO,0.13728799,0.2519389,0.6107731
NO,NO,0.14249583,0.36720562,0.49029857
NO,NO,0.1383058,0.30591708,0.55577713
NO,NO,0.13708116,0.24458206,0.6183368
NO,NO,0.1389649,0.3947493,0.4662858
NO,NO,0.1380115,0.22891429,0.63307416
>30,>30,0.14300138,0.4827438,0.37425485
>30,NO,0.13933209,0.28312105,0.5775469
>30,NO,0.13739726,0.2953543,0.56724846
NO,NO,0.13884118,0.31460598,0.5465528
NO,NO,0.14073794,0.36698455,0.4922775
>30,>30,0.14703095,0.48767215,0.3652969
NO,NO,0.1460063,0.41734552,0.4366482
NO,>30,0.14616442,0.4731955,0.3806401
NO,NO,0.13913614,0.32010588,0.540758
NO,NO,0.13675459,0.20782338,0.65542203
NO,NO,0.1404416,0.36275053,0.49680787
<30,NO,0.13924167,0.2154927,0.64526564
>30,>30,0.14040773,0.46432513,0.39526713
NO,NO,0.13975298,0.20718625,0.65306073
>30,>30,0.14277075,0.5084298,0.3487994
>30,NO,0.13949013,0.4073778,0.45313206
NO,NO,0.1415522,0.36053637,0.49791142
NO,NO,0.13681936,0.25473762,0.608443
NO,NO,0.14952563,0.41332564,0.4371487
NO,NO,0.13972782,0.41668543,0.44358677
>30,NO,0.1415911,0.3175587,0.54085016
<30,>30,0.14391205,0.5057771,0.3503108
NO,NO,0.13662477,0.19426557,0.6691097
NO,NO,0.14386542,0.38708067,0.4690539
<30,>30,0.14500596,0.4725253,0.38246873
<30,NO,0.14225778,0.42260844,0.43513379
NO,NO,0.14030427,0.34876218,0.5109336
NO,NO,0.13871567,0.42016384,0.4411205
NO,NO,0.144937,0.3730171,0.48204592
<30,NO,0.13983373,0.3515388,0.5086275
NO,>30,0.138565,0.43790907,0.4235259
>30,NO,0.13975757,0.31681967,0.54342276
NO,NO,0.1370741,0.24257717,0.6203487
<30,>30,0.14651236,0.45324,0.40024766
NO,NO,0.14044172,0.42639774,0.43316057
>30,>30,0.13909434,0.46540034,0.39550537
>30,NO,0.1385534,0.30502248,0.5564241
NO,>30,0.14329675,0.4485245,0.40817878
NO,>30,0.14182924,0.4426865,0.41548425
NO,NO,0.13901404,0.26990867,0.5910773
>30,>30,0.14416428,0.53982306,0.31601268
NO,NO,0.13748857,0.2830766,0.5794348
NO,NO,0.1390266,0.36843762,0.4925358
NO,NO,0.13735218,0.2360049,0.6266429
>30,NO,0.139269,0.41243717,0.44829383
>30,>30,0.14422092,0.46017262,0.39560646
NO,NO,0.1382708,0.20850983,0.65321934
NO,NO,0.13896708,0.2475845,0.6134484
>30,NO,0.1409408,0.38828993,0.47076926
>30,>30,0.14047591,0.47359258,0.38593155
NO,NO,0.13896182,0.2906525,0.57038563
NO,>30,0.16117504,0.5007497,0.33807525
>30,>30,0.1470366,0.5480358,0.30492765
>30,>30,0.14088202,0.46406287,0.39505512
>30,NO,0.14242868,0.37504008,0.4825312
NO,>30,0.14213178,0.4890749,0.36879334
NO,NO,0.13750646,0.26820266,0.59429085
NO,>30,0.13985677,0.44681144,0.4133318
>30,NO,0.13786167,0.24325386,0.61888444
NO,NO,0.13659811,0.33734885,0.526053
NO,NO,0.13738881,0.21898857,0.64362264
>30,NO,0.14128141,0.37528256,0.48343605
>30,NO,0.14059293,0.33141294,0.5279941
>30,NO,0.13937256,0.42237425,0.4382532
NO,NO,0.13777786,0.27310732,0.58911484
NO,NO,0.13821918,0.35636047,0.5054204
NO,NO,0.13764437,0.26854688,0.59380877
>30,NO,0.14064318,0.33499783,0.524359
>30,NO,0.13672099,0.28194425,0.58133477
>30,>30,0.14173393,0.5308941,0.32737195
NO,NO,0.1383256,0.1901024,0.671572
NO,NO,0.13741644,0.28019354,0.58239
NO,NO,0.13773692,0.21154408,0.650719
